0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,class
0.06476799999989637,0.018415999999970536,0.025071999999959883,0.02679999999995712,0.025183999999959704,0.0233119999999627,0.019551999999968716,0.019775999999968357,0.019439999999968895,0.021727999999965233,0.02513599999995978,0.029727999999952435,0.032351999999948235,0.031583999999949465,0.026047999999958323,0.023183999999962904,0.020671999999966925,0.020063999999967896,0.019615999999968613,0.020063999999967896,0.023151999999962956,0.025567999999959092,0.02353599999996234,0.015839999999974656,0.39940799999936094,1
0.07740799999987615,0.024847999999960242,0.03211199999994862,0.028047999999955123,0.02102399999996636,0.015567999999975091,0.012207999999980467,0.011263999999981978,0.012191999999980493,0.012175999999980518,0.014175999999977318,0.018287999999970737,0.019551999999968716,0.021471999999965644,0.017247999999972403,0.016175999999974117,0.012607999999979826,0.01563199999997499,0.01385599999997783,0.017295999999972327,0.022495999999964007,0.027807999999955507,0.027151999999956558,0.020975999999966438,0.48841599999921853,1
0.0761919999998781,0.023871999999961806,0.030735999999950823,0.027583999999955866,0.021935999999964904,0.01639999999997376,0.013919999999977728,0.012095999999980647,0.012223999999980441,0.0126239999999798,0.014847999999976243,0.021231999999966028,0.02313599999996298,0.025439999999959297,0.01894399999996969,0.017279999999972352,0.0139999999999776,0.015135999999975782,0.01622399999997404,0.0186879999999701,0.02366399999996214,0.027503999999955994,0.027615999999955815,0.020063999999967896,0.46863999999925016,1
0.07316799999988292,0.02043199999996731,0.028271999999954764,0.02865599999995415,0.025007999999959986,0.01942399999996892,0.016735999999973224,0.015247999999975602,0.01574399999997481,0.016575999999973477,0.0193119999999691,0.022303999999964314,0.023503999999962392,0.024415999999960934,0.02043199999996731,0.018351999999970635,0.016655999999973352,0.016895999999972967,0.016751999999973198,0.018991999999969613,0.02313599999996298,0.02588799999995858,0.025119999999959806,0.01767999999997171,0.45129599999927794,1
0.0653119999998955,0.02014399999996777,0.026559999999957503,0.02756799999995589,0.02316799999996293,0.02083199999996667,0.018703999999970074,0.017439999999972096,0.017919999999971327,0.01942399999996892,0.023647999999962165,0.02836799999995461,0.02884799999995384,0.028383999999954584,0.022927999999963315,0.020303999999967515,0.016671999999973326,0.017279999999972352,0.01785599999997143,0.0199359999999681,0.0233119999999627,0.025839999999958656,0.024319999999961088,0.018415999999970536,0.4268159999993171,1
0.07099199999988641,0.023583999999962264,0.029951999999952076,0.028719999999954046,0.02239999999996416,0.01679999999997312,0.013647999999978164,0.013151999999978957,0.013023999999979162,0.016415999999973733,0.018479999999970433,0.023375999999962597,0.026127999999958195,0.026639999999957375,0.02057599999996708,0.018815999999969895,0.014303999999977113,0.015311999999975501,0.014079999999977472,0.017295999999972327,0.02276799999996357,0.02825599999995479,0.02687999999995699,0.019999999999967998,0.45839999999926656,1
0.05166399999991734,0.018271999999970763,0.023247999999962802,0.023103999999963033,0.02313599999996298,0.02091199999996654,0.021471999999965644,0.023263999999962776,0.024751999999960396,0.028063999999955097,0.031583999999949465,0.036735999999941225,0.036351999999941834,0.035551999999943115,0.028831999999953867,0.026591999999957452,0.02108799999996626,0.02054399999996713,0.018063999999971096,0.019119999999969408,0.02139199999996577,0.022463999999964058,0.021439999999965695,0.016063999999974297,0.38628799999938196,1
0.07036799999988741,0.02188799999996498,0.028095999999955046,0.028783999999953944,0.024591999999960652,0.019135999999969382,0.01691199999997294,0.015935999999974502,0.016671999999973326,0.016095999999974245,0.019871999999968203,0.022223999999964442,0.025007999999959986,0.028527999999954354,0.021903999999964955,0.020927999999966515,0.01711999999997261,0.016847999999973044,0.016671999999973326,0.01807999999997107,0.022047999999964724,0.027247999999956404,0.025727999999958836,0.019071999999969485,0.4402399999992956,1
0.06481599999989629,0.019007999999969587,0.02591999999995853,0.026383999999957785,0.02214399999996457,0.020639999999966976,0.017839999999971455,0.017775999999971558,0.01942399999996892,0.021375999999965797,0.026063999999958298,0.030671999999950926,0.032687999999947696,0.031215999999950055,0.02574399999995881,0.023823999999961883,0.01971199999996846,0.019727999999968434,0.020159999999967745,0.02139199999996577,0.023407999999962546,0.02465599999996055,0.022239999999964417,0.016351999999973835,0.4068159999993491,2
0.05492799999991212,0.017439999999972096,0.025439999999959297,0.02687999999995699,0.024927999999960114,0.01959999999996864,0.01771199999997166,0.018239999999970814,0.020383999999967387,0.022671999999963725,0.02988799999995218,0.041983999999932825,0.051471999999917646,0.04601599999992637,0.033679999999946114,0.026959999999956862,0.020879999999966592,0.0199359999999681,0.019023999999969562,0.02025599999996759,0.022463999999964058,0.023599999999962238,0.022271999999964365,0.015135999999975782,0.3582079999994269,2
0.05452799999991276,0.017439999999972096,0.02411199999996142,0.024847999999960242,0.02385599999996183,0.023647999999962165,0.02191999999996493,0.021407999999965746,0.021967999999964852,0.024127999999961396,0.03051199999995118,0.04067199999993493,0.04687999999992499,0.04321599999993085,0.032607999999947825,0.02748799999995602,0.02236799999996421,0.021295999999965926,0.020447999999967284,0.020415999999967335,0.02228799999996434,0.022271999999964365,0.020815999999966694,0.013535999999978341,0.35732799999942827,2
0.05460799999991263,0.016015999999974374,0.02203199999996475,0.02540799999995935,0.02487999999996019,0.023471999999962443,0.022015999999964776,0.020351999999967438,0.02254399999996393,0.02636799999995781,0.034895999999944166,0.04603199999992635,0.05287999999991539,0.04732799999992428,0.035071999999943884,0.02971199999995246,0.024751999999960396,0.023967999999961652,0.022223999999964442,0.022639999999963776,0.024063999999961498,0.02251199999996398,0.019391999999968972,0.01214399999998057,0.3246879999994805,2
0.043903999999929756,0.012559999999979903,0.016879999999972993,0.02228799999996434,0.025071999999959883,0.025951999999958477,0.025983999999958426,0.027039999999956734,0.027423999999956122,0.03236799999994821,0.04251199999993198,0.05611199999991022,0.060863999999902614,0.05719999999990848,0.04551999999992717,0.03759999999993984,0.030207999999951666,0.02625599999995799,0.023263999999962776,0.023951999999961678,0.022335999999964263,0.02017599999996772,0.015551999999975117,0.00974399999998441,0.2692319999995692,2
0.06647999999989364,0.01908799999996946,0.026207999999958067,0.027247999999956404,0.025151999999959755,0.02142399999996572,0.018879999999969792,0.017391999999972173,0.018271999999970763,0.019999999999967998,0.02451199999996078,0.027919999999955328,0.02945599999995287,0.031327999999949875,0.024959999999960063,0.023519999999962366,0.019759999999968383,0.018047999999971122,0.018415999999970536,0.019887999999968178,0.025071999999959883,0.026895999999956965,0.023711999999962062,0.016879999999972993,0.4094879999993448,2
0.05564799999991096,0.015519999999975168,0.023327999999962674,0.026447999999957682,0.025471999999959246,0.024095999999961447,0.022351999999964237,0.022591999999963853,0.023151999999962956,0.026719999999957247,0.03511999999994381,0.040991999999934414,0.04639999999992576,0.04534399999992745,0.03355199999994632,0.028463999999954456,0.023583999999962264,0.022079999999964673,0.022111999999964622,0.02291199999996334,0.023823999999961883,0.025535999999959143,0.02031999999996749,0.013039999999979136,0.3313919999994698,2
0.05652799999990955,0.014719999999976448,0.019775999999968357,0.02577599999995876,0.026271999999957964,0.024671999999960524,0.02428799999996114,0.02403199999996155,0.02473599999996042,0.029023999999953563,0.035215999999943653,0.0426239999999318,0.04665599999992535,0.04479999999992832,0.033791999999945935,0.030847999999950644,0.025871999999958605,0.024239999999961216,0.024271999999961165,0.02571199999995886,0.024063999999961498,0.022815999999963494,0.018639999999970177,0.011871999999981005,0.31875199999949,2
0.048415999999922535,0.014863999999976217,0.02046399999996726,0.025103999999959832,0.02559999999995904,0.023407999999962546,0.02225599999996439,0.022975999999963238,0.024671999999960524,0.027839999999955456,0.03571199999994286,0.04947199999992084,0.05665599999990935,0.054143999999913366,0.04076799999993477,0.03251199999994798,0.026671999999957324,0.022927999999963315,0.02254399999996393,0.022463999999964058,0.022495999999964007,0.022111999999964622,0.01694399999997289,0.011839999999981057,0.3071359999995086,2
0.07214399999988456,0.023007999999963186,0.030063999999951897,0.029151999999953358,0.02243199999996411,0.017983999999971224,0.01411199999997742,0.013919999999977728,0.012751999999979597,0.014591999999976653,0.018271999999970763,0.02182399999996508,0.023407999999962546,0.023407999999962546,0.01927999999996915,0.01865599999997015,0.015103999999975833,0.01619199999997409,0.01705599999997271,0.018479999999970433,0.02142399999996572,0.027903999999955353,0.028095999999955046,0.0193119999999691,0.4614239999992617,2
0.05743999999990809,0.019263999999969177,0.025759999999958785,0.024575999999960678,0.023183999999962904,0.01819199999997089,0.01571199999997486,0.016287999999973938,0.01908799999996946,0.0226239999999638,0.02886399999995382,0.038895999999937765,0.04985599999992023,0.047903999999923355,0.03372799999994604,0.028351999999954636,0.021759999999965182,0.021327999999965874,0.01908799999996946,0.020991999999966413,0.022111999999964622,0.022463999999964058,0.021487999999965618,0.014303999999977113,0.3667359999994132,2
0.06785599999989143,0.020191999999967694,0.027311999999956302,0.027151999999956558,0.023551999999962315,0.01905599999996951,0.016303999999973912,0.016607999999973425,0.01871999999997005,0.01982399999996828,0.023183999999962904,0.02673599999995722,0.029279999999953153,0.029407999999952947,0.02447999999996083,0.022671999999963725,0.01822399999997084,0.018047999999971122,0.01879999999996992,0.020191999999967694,0.022815999999963494,0.025087999999959858,0.023839999999961857,0.016575999999973477,0.42407999999932144,2
0.0674399999998921,0.019551999999968716,0.02540799999995935,0.027551999999955917,0.02491199999996014,0.01959999999996864,0.01697599999997284,0.01639999999997376,0.017519999999971968,0.021119999999966207,0.022607999999963827,0.027311999999956302,0.030015999999951973,0.029407999999952947,0.02403199999996155,0.022351999999964237,0.018639999999970177,0.01774399999997161,0.018671999999970126,0.02031999999996749,0.022975999999963238,0.024927999999960114,0.02451199999996078,0.01619199999997409,0.4238079999993219,2
0.05687999999990899,0.016671999999973326,0.023871999999961806,0.025695999999958887,0.02339199999996257,0.023935999999961703,0.020479999999967233,0.02108799999996626,0.022735999999963622,0.025231999999959627,0.031247999999950003,0.037391999999940174,0.043119999999931005,0.0398719999999362,0.03347199999994645,0.028271999999954764,0.02628799999995794,0.02294399999996329,0.021551999999965515,0.02167999999996531,0.023871999999961806,0.02294399999996329,0.020479999999967233,0.013567999999978292,0.3533119999994347,2
0.05118399999991811,0.01505599999997591,0.02203199999996475,0.025391999999959374,0.023967999999961652,0.021375999999965797,0.02164799999996536,0.02039999999996736,0.023599999999962238,0.028015999999955174,0.03652799999994155,0.04673599999992522,0.05619199999991009,0.04990399999992015,0.03990399999993615,0.03251199999994798,0.024415999999960934,0.022559999999963904,0.020671999999966925,0.021775999999965157,0.021631999999965387,0.021263999999965977,0.018879999999969792,0.012671999999979724,0.3216799999994853,2
0.06865599999989015,0.022191999999964494,0.028783999999953944,0.026863999999957016,0.020991999999966413,0.016239999999974015,0.014047999999977523,0.013903999999977754,0.014463999999976858,0.018031999999971147,0.023103999999963033,0.03022399999995164,0.03305599999994711,0.032207999999948465,0.023071999999963084,0.021071999999966284,0.016015999999974374,0.016671999999973326,0.017023999999972762,0.01905599999996951,0.023263999999962776,0.027215999999956456,0.02363199999996219,0.01767999999997171,0.43252799999930797,2
0.05803199999990715,0.01767999999997171,0.023647999999962165,0.02651199999995758,0.024895999999960165,0.020783999999966746,0.019247999999969203,0.01811199999997102,0.020095999999967844,0.024319999999961088,0.031295999999949926,0.044047999999929525,0.048383999999922586,0.04454399999992873,0.03065599999995095,0.025231999999959627,0.021247999999966002,0.019647999999968562,0.020063999999967896,0.021951999999964878,0.025327999999959473,0.02494399999996009,0.021375999999965797,0.013583999999978266,0.354367999999433,2
0.06977599999988836,0.019151999999969357,0.02691199999995694,0.02811199999995502,0.024719999999960447,0.021727999999965233,0.01967999999996851,0.018319999999970686,0.017519999999971968,0.018095999999971045,0.020239999999967617,0.021951999999964878,0.02374399999996201,0.024751999999960396,0.01996799999996805,0.019695999999968485,0.01745599999997207,0.01825599999997079,0.018175999999970917,0.021615999999965413,0.023791999999961934,0.026303999999957913,0.023503999999962392,0.01819199999997089,0.4383359999992987,2
0.05935999999990502,0.017983999999971224,0.02291199999996334,0.025759999999958785,0.02417599999996132,0.02214399999996457,0.02007999999996787,0.019647999999968562,0.020015999999967973,0.024415999999960934,0.028575999999954277,0.035327999999943474,0.04180799999993311,0.04167999999993331,0.03164799999994936,0.026207999999958067,0.021231999999966028,0.020863999999966618,0.019071999999969485,0.020415999999967335,0.02276799999996357,0.023823999999961883,0.02091199999996654,0.014415999999976933,0.3747519999994004,2
0.056095999999910245,0.015759999999974784,0.022927999999963315,0.02588799999995858,0.02465599999996055,0.022351999999964237,0.021439999999965695,0.02164799999996536,0.024191999999961293,0.026719999999957247,0.03126399999994998,0.038671999999938124,0.04364799999993016,0.04267199999993172,0.03579199999994273,0.03219199999994849,0.02577599999995876,0.02353599999996234,0.023151999999962956,0.023119999999963007,0.02313599999996298,0.02159999999996544,0.02025599999996759,0.012895999999979367,0.340607999999455,2
0.06876799999988997,0.02071999999996685,0.029151999999953358,0.027695999999955687,0.023503999999962392,0.017615999999971814,0.01494399999997609,0.015087999999975859,0.015311999999975501,0.018527999999970356,0.021727999999965233,0.026159999999958144,0.030095999999951845,0.02996799999995205,0.022223999999964442,0.020111999999967822,0.015727999999974835,0.014879999999976192,0.015567999999975091,0.018143999999970968,0.023935999999961703,0.028191999999954892,0.027535999999955943,0.018623999999970203,0.4357759999993028,2
0.06292799999989931,0.01923199999996923,0.02654399999995753,0.026319999999957887,0.023407999999962546,0.020447999999967284,0.01883199999996987,0.01833599999997066,0.0199359999999681,0.021487999999965618,0.0286239999999542,0.03556799999994309,0.04078399999993475,0.035519999999943166,0.02654399999995753,0.024303999999961114,0.02105599999996631,0.021487999999965618,0.02276799999996357,0.02487999999996019,0.026719999999957247,0.025071999999959883,0.021551999999965515,0.013775999999977959,0.3738719999994018,2
0.053183999999914904,0.013871999999977805,0.022191999999964494,0.02499199999996001,0.02502399999995996,0.023359999999962622,0.022191999999964494,0.022207999999964468,0.02596799999995845,0.029279999999953153,0.03516799999994373,0.0413759999999338,0.046351999999925834,0.04556799999992709,0.03585599999994263,0.032095999999948645,0.027071999999956683,0.025087999999959858,0.024303999999961114,0.022959999999963263,0.023695999999962088,0.02179199999996513,0.01796799999997125,0.012159999999980544,0.326271999999478,2
0.0632479999998988,0.019151999999969357,0.026815999999957093,0.027951999999955277,0.024527999999960755,0.02043199999996731,0.01967999999996851,0.018847999999969844,0.018847999999969844,0.02116799999996613,0.023823999999961883,0.028351999999954636,0.030495999999951205,0.030095999999951845,0.022927999999963315,0.021743999999965208,0.01854399999997033,0.019551999999968716,0.020303999999967515,0.020991999999966413,0.024415999999960934,0.02687999999995699,0.02276799999996357,0.016847999999973044,0.4115839999993415,2
0.07028799999988754,0.021407999999965746,0.02825599999995479,0.027135999999956584,0.02139199999996577,0.01697599999997284,0.014303999999977113,0.013903999999977754,0.01571199999997486,0.017215999999972455,0.022959999999963263,0.028383999999954584,0.03278399999994754,0.0299359999999521,0.021583999999965464,0.0199359999999681,0.01582399999997468,0.017183999999972506,0.015695999999974886,0.018143999999970968,0.02356799999996229,0.026319999999957887,0.025791999999958733,0.018671999999970126,0.4366239999993014,2
0.06977599999988836,0.02188799999996498,0.02814399999995497,0.027183999999956507,0.022447999999964083,0.01711999999997261,0.015135999999975782,0.015519999999975168,0.01505599999997591,0.017727999999971635,0.020895999999966566,0.02487999999996019,0.030959999999950465,0.030031999999951948,0.022559999999963904,0.02057599999996708,0.01607999999997427,0.015119999999975807,0.015663999999974938,0.018447999999970485,0.021727999999965233,0.026095999999958246,0.025583999999959067,0.0179999999999712,0.4433759999992906,2
0.06929599999988913,0.021183999999966105,0.02684799999995704,0.027359999999956225,0.023295999999962725,0.01771199999997166,0.016431999999973707,0.015791999999974732,0.015919999999974527,0.01879999999996992,0.02039999999996736,0.024751999999960396,0.026639999999957375,0.02726399999995638,0.022271999999964365,0.022095999999964647,0.017871999999971404,0.018175999999970917,0.018207999999970866,0.020975999999966438,0.023039999999963135,0.02502399999995996,0.022895999999963366,0.017727999999971635,0.44001599999929597,2
0.04545599999992727,0.013487999999978418,0.018527999999970356,0.024495999999960806,0.025551999999959118,0.023247999999962802,0.02214399999996457,0.02443199999996091,0.02684799999995704,0.031951999999948875,0.04148799999993362,0.0566239999999094,0.06425599999989719,0.05604799999991032,0.04251199999993198,0.033647999999946165,0.028799999999953918,0.025935999999958503,0.023503999999962392,0.02239999999996416,0.022047999999964724,0.021263999999965977,0.01614399999997417,0.010479999999983232,0.2787039999995541,2
0.06279999999989952,0.018207999999970866,0.024975999999960037,0.026751999999957195,0.02414399999996137,0.020847999999966643,0.01905599999996951,0.01908799999996946,0.02079999999996672,0.023935999999961703,0.028639999999954174,0.037391999999940174,0.04004799999993592,0.037023999999940764,0.029071999999953486,0.02591999999995853,0.0226879999999637,0.02302399999996316,0.023103999999963033,0.023935999999961703,0.02425599999996119,0.024495999999960806,0.020447999999967284,0.013583999999978266,0.3657599999994148,2
0.062159999999900545,0.018591999999970254,0.025343999999959448,0.026559999999957503,0.02377599999996196,0.022463999999964058,0.020063999999967896,0.01908799999996946,0.01919999999996928,0.02353599999996234,0.0279999999999552,0.0359999999999424,0.038751999999937996,0.03755199999993992,0.02847999999995443,0.023823999999961883,0.02031999999996749,0.02020799999996767,0.01953599999996874,0.021775999999965157,0.025343999999959448,0.025807999999958708,0.02279999999996352,0.014495999999976807,0.37631999999939786,2
0.0669439999998929,0.020415999999967335,0.027295999999956327,0.028831999999953867,0.023679999999962113,0.01979199999996833,0.017615999999971814,0.016175999999974117,0.017903999999971353,0.020031999999967947,0.025199999999959678,0.03036799999995141,0.033791999999945935,0.031551999999949516,0.023503999999962392,0.021039999999966336,0.016415999999973733,0.015359999999975425,0.017215999999972455,0.019215999999969254,0.023119999999963007,0.027071999999956683,0.024895999999960165,0.018015999999971173,0.4145439999993367,2
0.06395199999989767,0.022223999999964442,0.028159999999954943,0.025903999999958554,0.019983999999968024,0.016207999999974066,0.01411199999997742,0.015935999999974502,0.016239999999974015,0.020063999999967896,0.025103999999959832,0.03295999999994726,0.036351999999941834,0.0331839999999469,0.024127999999961396,0.020895999999966566,0.016927999999972916,0.016015999999974374,0.015039999999975935,0.016959999999972865,0.020975999999966438,0.023359999999962622,0.024527999999960755,0.019631999999968588,0.43115199999931014,2
0.05036799999991941,0.014575999999976679,0.020127999999967797,0.024223999999961242,0.025343999999959448,0.02588799999995858,0.026047999999958323,0.024751999999960396,0.02574399999995881,0.029983999999952025,0.03831999999993869,0.04935999999992102,0.05251199999991598,0.0493119999999211,0.03630399999994191,0.031151999999950157,0.02622399999995804,0.026703999999957272,0.023935999999961703,0.02527999999995955,0.025423999999959323,0.022783999999963545,0.017647999999971763,0.010495999999983206,0.297487999999524,2
0.06625599999989398,0.02039999999996736,0.02756799999995589,0.027983999999955225,0.024191999999961293,0.019471999999968844,0.016095999999974245,0.015727999999974835,0.016415999999973733,0.01883199999996987,0.023647999999962165,0.031839999999949055,0.0358719999999426,0.034191999999945294,0.02487999999996019,0.021727999999965233,0.016431999999973707,0.016319999999973887,0.017007999999972788,0.01927999999996915,0.023439999999962494,0.026559999999957503,0.026191999999958093,0.017135999999972583,0.4125279999993399,2
0.07286399999988341,0.022111999999964622,0.027951999999955277,0.029359999999953024,0.023263999999962776,0.01697599999997284,0.013775999999977959,0.012815999999979495,0.015231999999975628,0.016735999999973224,0.020975999999966438,0.025903999999958554,0.028607999999954226,0.028287999999954738,0.020671999999966925,0.019615999999968613,0.01505599999997591,0.0159999999999744,0.01585599999997463,0.01839999999997056,0.02254399999996393,0.026559999999957503,0.025679999999958913,0.01982399999996828,0.4449279999992881,2
0.07099199999988641,0.021871999999965006,0.02639999999995776,0.027071999999956683,0.02257599999996388,0.017951999999971276,0.015695999999974886,0.014495999999976807,0.016495999999973605,0.017663999999971737,0.02239999999996416,0.027935999999955302,0.03150399999994959,0.03126399999994998,0.02366399999996214,0.021359999999965823,0.01708799999997266,0.019023999999969562,0.019727999999968434,0.021151999999966156,0.024159999999961344,0.02611199999995822,0.0239999999999616,0.01671999999997325,0.4226719999993237,2
0.06473599999989642,0.017247999999972403,0.023839999999961857,0.02859199999995425,0.027295999999956327,0.023823999999961883,0.021215999999966054,0.01894399999996969,0.020671999999966925,0.023119999999963007,0.027423999999956122,0.03316799999994693,0.03652799999994155,0.03483199999994427,0.026527999999957554,0.02366399999996214,0.02167999999996531,0.02191999999996493,0.022079999999964673,0.025423999999959323,0.0253119999999595,0.026495999999957606,0.02139199999996577,0.01425599999997719,0.3698079999994083,2
0.06673599999989323,0.020015999999967973,0.026959999999956862,0.028175999999954918,0.023087999999963058,0.01916799999996933,0.018095999999971045,0.016735999999973224,0.017983999999971224,0.019407999999968947,0.022959999999963263,0.026127999999958195,0.029423999999952922,0.02988799999995218,0.021967999999964852,0.021967999999964852,0.017407999999972147,0.017919999999971327,0.01756799999997189,0.019407999999968947,0.02356799999996229,0.025791999999958733,0.025103999999959832,0.017951999999971276,0.42657599999931745,2
0.06689599999989297,0.02079999999996672,0.029391999999952973,0.029503999999952794,0.024063999999961498,0.01857599999997028,0.016319999999973887,0.0166879999999733,0.01705599999997271,0.01883199999996987,0.022447999999964083,0.02705599999995671,0.028207999999954866,0.02788799999995538,0.0220639999999647,0.020159999999967745,0.01679999999997312,0.0173119999999723,0.016991999999972814,0.019151999999969357,0.023103999999963033,0.025951999999958477,0.02551999999995917,0.017727999999971635,0.4314879999993096,2
0.06439999999989696,0.020415999999967335,0.02756799999995589,0.026127999999958195,0.021983999999964827,0.017759999999971583,0.017471999999972045,0.016639999999973377,0.01691199999997294,0.02020799999996767,0.024575999999960678,0.031839999999949055,0.03545599999994327,0.03519999999994368,0.02545599999995927,0.0226239999999638,0.019999999999967998,0.019215999999969254,0.017439999999972096,0.01953599999996874,0.022703999999963673,0.02516799999995973,0.022847999999963443,0.017039999999972737,0.41140799999934174,2
0.05145599999991767,0.014639999999976576,0.02046399999996726,0.02436799999996101,0.025471999999959246,0.023903999999961754,0.023615999999962216,0.02356799999996229,0.025871999999958605,0.028527999999954354,0.03742399999994012,0.0471839999999245,0.05438399999991299,0.049039999999921535,0.038047999999939124,0.03222399999994844,0.026063999999958298,0.02436799999996101,0.023583999999962264,0.02356799999996229,0.02366399999996214,0.02279999999996352,0.01767999999997171,0.01094399999998249,0.3071359999995086,2
0.0599359999999041,0.02243199999996411,0.028607999999954226,0.027215999999956456,0.022079999999964673,0.018383999999970587,0.015839999999974656,0.01647999999997363,0.01694399999997289,0.020095999999967844,0.027583999999955866,0.036687999999941295,0.044591999999928654,0.03807999999993907,0.026415999999957734,0.02179199999996513,0.01671999999997325,0.018527999999970356,0.017775999999971558,0.019503999999968793,0.025551999999959118,0.027215999999956456,0.02287999999996339,0.016351999999973835,0.3923039999993723,2
0.06383999999989785,0.020159999999967745,0.026975999999956837,0.02711999999995661,0.0239999999999616,0.01982399999996828,0.018207999999970866,0.016815999999973096,0.019247999999969203,0.02294399999996329,0.027071999999956683,0.03387199999994581,0.03795199999993928,0.03542399999994332,0.02614399999995817,0.022159999999964545,0.01996799999996805,0.01767999999997171,0.017983999999971224,0.020383999999967387,0.024639999999960575,0.027087999999956657,0.024703999999960473,0.01548799999997522,0.3903039999993755,2
0.06315199999989896,0.01879999999996992,0.02465599999996055,0.026191999999958093,0.02283199999996347,0.019439999999968895,0.018175999999970917,0.017039999999972737,0.020015999999967973,0.022975999999963238,0.02851199999995438,0.03523199999994363,0.038239999999938816,0.035839999999942654,0.030287999999951538,0.025871999999958605,0.019775999999968357,0.02028799999996754,0.019583999999968665,0.02025599999996759,0.022639999999963776,0.023791999999961934,0.02214399999996457,0.015311999999975501,0.3889439999993777,2
0.04972799999992043,0.016431999999973707,0.020671999999966925,0.024239999999961216,0.024463999999960857,0.022607999999963827,0.022975999999963238,0.023103999999963033,0.025103999999959832,0.027535999999955943,0.03579199999994273,0.045583999999927065,0.05611199999991022,0.05291199999991534,0.03871999999993805,0.033279999999946755,0.026063999999958298,0.02305599999996311,0.02159999999996544,0.022975999999963238,0.023263999999962776,0.02363199999996219,0.017583999999971865,0.011951999999980877,0.310607999999503,2
0.05556799999991109,0.01651199999997358,0.02265599999996375,0.025535999999959143,0.024463999999960857,0.021519999999965567,0.01934399999996905,0.019327999999969075,0.021215999999966054,0.024207999999961267,0.03316799999994693,0.04027199999993557,0.04763199999992379,0.04465599999992855,0.036607999999941424,0.030383999999951384,0.026079999999958272,0.023327999999962674,0.02228799999996434,0.0226879999999637,0.023903999999961754,0.022671999999963725,0.02017599999996772,0.013279999999978752,0.342511999999452,2
0.06465599999989655,0.018239999999970814,0.02411199999996142,0.02654399999995753,0.023679999999962113,0.02025599999996759,0.018847999999969844,0.018959999999969664,0.01974399999996841,0.022751999999963596,0.02651199999995758,0.03244799999994808,0.034527999999944756,0.034303999999945115,0.027247999999956404,0.025007999999959986,0.020063999999967896,0.019551999999968716,0.019407999999968947,0.01974399999996841,0.02327999999996275,0.024831999999960268,0.022415999999964135,0.014975999999976038,0.39788799999936336,2
0.05500799999991199,0.016319999999973887,0.023679999999962113,0.02451199999996078,0.023215999999962853,0.02094399999996649,0.018735999999970023,0.020223999999967643,0.021951999999964878,0.026719999999957247,0.03460799999994463,0.04303999999993113,0.049551999999920715,0.048271999999922766,0.03636799999994181,0.029551999999952717,0.023359999999962622,0.02353599999996234,0.019215999999969254,0.022447999999964083,0.0226879999999637,0.023327999999962674,0.017903999999971353,0.012815999999979495,0.3419999999994528,2
0.06479999999989632,0.022191999999964494,0.028463999999954456,0.027359999999956225,0.02179199999996513,0.017759999999971583,0.01388799999997778,0.014511999999976781,0.016319999999973887,0.02020799999996767,0.02566399999995894,0.034703999999944474,0.039887999999936176,0.03358399999994627,0.025039999999959935,0.021007999999966387,0.01723199999997243,0.017071999999972685,0.01719999999997248,0.019151999999969357,0.024271999999961165,0.027039999999956734,0.02411199999996142,0.017551999999971916,0.4091839999993453,2
0.0639359999998977,0.020095999999967844,0.02628799999995794,0.02451199999996078,0.021583999999965464,0.017887999999971378,0.016543999999973528,0.015103999999975833,0.017007999999972788,0.019871999999968203,0.02443199999996091,0.03479999999994432,0.0420639999999327,0.03895999999993766,0.02897599999995364,0.023119999999963007,0.01945599999996887,0.018015999999971173,0.017183999999972506,0.01748799999997202,0.02004799999996792,0.025535999999959143,0.022783999999963545,0.017023999999972762,0.40727999999934833,2
0.050431999999919305,0.014319999999977087,0.020015999999967973,0.024927999999960114,0.02316799999996293,0.021935999999964904,0.021215999999966054,0.022191999999964494,0.024495999999960806,0.028703999999954072,0.037503999999939995,0.05126399999991798,0.06180799999990111,0.051215999999918056,0.03782399999993948,0.03111999999995021,0.026351999999957836,0.024591999999960652,0.022863999999963417,0.022383999999964186,0.02276799999996357,0.02102399999996636,0.01833599999997066,0.011839999999981057,0.3076959999995077,2
0.06543999999989529,0.020015999999967973,0.025551999999959118,0.025295999999959524,0.022559999999963904,0.019839999999968255,0.017359999999972224,0.017151999999972557,0.018303999999970712,0.021007999999966387,0.02527999999995955,0.03086399999995062,0.03388799999994578,0.034303999999945115,0.028911999999953742,0.02451199999996078,0.019951999999968075,0.019071999999969485,0.01865599999997015,0.019359999999969024,0.02417599999996132,0.025823999999958682,0.022751999999963596,0.01636799999997381,0.4035519999993543,2
0.06100799999990238,0.019695999999968485,0.027103999999956635,0.02839999999995456,0.02403199999996155,0.019759999999968383,0.017647999999971763,0.015535999999975143,0.018751999999969998,0.021487999999965618,0.027327999999956276,0.036175999999942116,0.04231999999993229,0.03921599999993725,0.029247999999953204,0.02414399999996137,0.020367999999967412,0.019391999999968972,0.019263999999969177,0.02167999999996531,0.025087999999959858,0.025263999999959576,0.02291199999996334,0.01559999999997504,0.3785759999993943,2
